PassengerId,Survived
892,0.07355895901918696
893,0.45664444650545233
894,0.05265536728619957
895,0.1234037563271182
896,0.6092838598090522
897,0.20948913780533873
898,0.6179655432507822
899,0.23438541544640312
900,0.6970855259969966
901,0.07118606766751467
902,0.1014611934948233
903,0.3244914865928231
904,0.9633950075742704
905,0.0032730031562258066
906,0.7969637647976957
907,0.7763443892177808
908,0.23195440806523693
909,0.16243555723625924
910,0.5890340701735526
911,0.5186487512317599
912,0.2286360714226212
913,0.22570159598373096
914,0.9452405864771289
915,0.4883016396223583
916,0.8218609653066925
917,-0.07528542786257875
918,0.9966854892300439
919,0.15247417552783582
920,0.35911451126432004
921,0.008901693683375234
922,0.08907151690938941
923,0.21408872301430337
924,0.5250747733961134
925,0.5441602645756957
926,0.3931143446065941
927,0.17886103356486238
928,0.616167124294128
929,0.6776507295296463
930,0.13674906729667313
931,0.11942821225045996
932,0.03122466037177629
933,0.4284470679232313
934,0.030407586308487167
935,0.7798730833248357
936,0.8068091071841108
937,0.13612594509604192
938,0.33229721485184827
939,0.10121644546030217
940,0.7653375754855425
941,0.5522246136825748
942,0.43351041485979414
943,0.28562745356759023
944,0.7375393793555753
945,0.8709588531837561
946,0.2641947623133678
947,0.03339544852576348
948,0.06999230562407432
949,0.13596168432874367
950,0.05547257601222344
951,0.9932045791747763
952,0.1888907912319715
953,0.25197136296815703
954,0.18221953566508198
955,0.6705608557660977
956,0.5037860809617237
957,0.780941072248612
958,0.6970293577896974
959,0.3237100024239994
960,0.4242432776922971
961,0.7281014916079382
962,0.657320923415364
963,0.16240772619224986
964,0.6243427901655151
965,0.4404296504460149
966,0.9807697202467717
967,0.4824988667908321
968,0.10117904229768859
969,0.6817630771097232
970,0.2649107309611862
971,0.6572746100763426
972,0.20091910673217983
973,0.20957164393225503
974,0.30430628092152134
975,0.101085540856094
976,0.26222469634433976
977,0.054720143705447644
978,0.6374669046014743
979,0.696984961142822
980,0.6157877074055484
981,0.39028563440282216
982,0.6239238933632328
983,0.10099934375071684
984,0.8963115792543634
985,0.1010915615462038
986,0.46280328888833144
987,0.13582048787141976
988,0.6115385396124349
989,0.10943189706744483
990,0.6836421391570874
991,0.08304174066156422
992,0.8208105165309886
993,0.24065830024738522
994,0.10093341949961543
995,0.12916495204000222
996,0.6470033446229921
997,0.12143967505179365
998,0.16219966158583032
999,0.10090768986682574
1000,0.10126132771037821
1001,0.3407272792996947
1002,0.19283589396360923
1003,0.6156802357555857
1004,0.9069371345502644
1005,0.6932620626710629
1006,0.7506105331375492
1007,0.1356460450118584
1008,0.10037212593219991
1009,0.7490860982149503
1010,0.4083624743013866
1011,0.7421346885796719
1012,0.8994210127800322
1013,0.052035816945131375
1014,0.874410673194137
1015,0.11565310334680912
1016,0.10082020911534073
1017,0.6919152639468996
1018,0.15548080903381178
1019,0.5237651729276387
1020,0.18537405509053673
1021,0.14234689752189045
1022,0.08948883190016432
1023,0.2785595765689879
1024,0.564239389774859
1025,0.05148481523083159
1026,0.016738003657386535
1027,0.14224303509273795
1028,0.12548680968543646
1029,0.29103358114185207
1030,0.663689444078887
1031,-0.08461743706396319
1032,0.49108480674091637
1033,0.9712910696957553
1034,0.22058550653408537
1035,0.2826353863199389
1036,0.3504385575054073
1037,-0.046672246418327346
1038,0.4373422928355941
1039,0.15546750076763982
1040,0.42789645378153185
1041,0.20610994695192408
1042,0.9973355506430548
1043,0.10073561785015417
1044,-0.0886331670745697
1045,0.5503039914625045
1046,-0.0005719721879198225
1047,0.14202672225210633
1048,1.023819142876465
1049,0.6635186846044809
1050,0.35036651453359613
1051,0.6169325913682309
1052,0.615410975561989
1053,0.19389567171909095
1054,0.8058735590913033
1055,0.10033994621066444
1056,0.19179541669634692
1057,0.585658679252078
1058,0.31961175023526445
1059,0.06504134340329903
1060,0.943012210353892
1061,0.6704766809696692
1062,0.10050894402196464
1063,0.12200339477496036
1064,0.10211306748946414
1065,0.10037392407766599
1066,-0.07609851664559764
1067,0.8590218589000984
1068,0.8541079307272932
1069,0.23295927067104927
1070,0.7057860029856156
1071,0.7118336014001444
1072,0.2643858464522766
1073,0.34110134256920877
1074,0.9846810269856088
1075,0.1005165994484225
1076,0.9832024525007621
1077,0.19941225427619402
